epoch,val_loss
2,0.734306
4,0.682144
6,0.640966
8,0.627558
10,0.606301
12,0.611918
14,0.600674
16,0.590586
18,0.590996
20,0.586403
22,0.595401
24,0.590116
26,0.594919
28,0.592891
30,0.592709
32,0.595066
34,0.604341
36,0.597073
38,0.603372
40,0.602887
42,0.613211
44,0.601371
46,0.611646
48,0.615269
50,0.614121
52,0.617890
54,0.616323
56,0.625138
58,0.622231
60,0.630781
62,0.627034
64,0.627600
66,0.633051
68,0.640422
70,0.645129
72,0.650374
74,0.652758
76,0.656145
78,0.656713
80,0.660088
82,0.661116
84,0.662434
86,0.662763
88,0.664125
90,0.664322
92,0.667057
94,0.664297
96,0.665120
98,0.666051
100,0.667215
